Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500 10 26  2  15.7 1004 195  6.3 7  9.5  83    0    0 366 -373  2
3906500 2972500 10 26  3  15.4 1003 182  5.3 7  9.4  84    0    0 360 -369  2
3906500 2972500 10 26  4  15.2 1003 193  5.8 6  9.3  84    0    0 354 -366  2
3906500 2972500 10 26  5  15.2 1003 199  6.8 6  9.2  84    0    0 348 -363  2
3906500 2972500 10 26  6  14.9 1003 201  7.2 5  9.1  84    0    0 342 -361  2
3906500 2972500 10 26  7  14.4 1003 203  6.3 5  8.9  85    0    0 335 -359  2
3906500 2972500 10 26  8  14.7 1002 201  8.3 5  8.8  84    3   17 334 -358  2
3906500 2972500 10 26  9  14.7 1003 202  9.7 4  8.7  82   56   64 327 -359  2
3906500 2972500 10 26 10  14.9 1003 220  8.6 4  8.2  78    5   90 318 -361  2
3906500 2972500 10 26 11  14.8 1003 221 12.4 4  7.7  72  135  139 314 -364  2
3906500 2972500 10 26 12  15.3 1003 218 10.7 5  7.4  69  111  169 319 -367  2
3906500 2972500 10 26 13  15.6 1003 222 11.1 3  7.4  67  127  168 313 -370  2
3906500 2972500 10 26 14  15.2 1003 231 12.1 4  7.2  66   85  158 304 -373  2
3906500 2972500 10 26 15  14.5 1003 221 11.6 5  7.2  68   16  117 308 -373  2
3906500 2972500 10 26 16  13.8 1004 232 11.7 5  7.3  72   16   76 307 -371  2
3906500 2972500 10 26 17  14.0 1004 220 10.6 4  7.2  72    0   18 299 -366  2
3906500 2972500 10 26 18  13.7 1004 227  8.6 4  7.2  72    0    0 291 -361  2
3906500 2972500 10 26 19  12.7 1005 228 10.1 3  7.1  74    0    0 282 -357  2
3906500 2972500 10 26 20  12.6 1005 221 10.1 4  7.0  76    0    0 279 -354  2
3906500 2972500 10 26 21  12.3 1005 222  7.5 4  7.0  77    0    0 283 -352  2
3906500 2972500 10 26 22  12.7 1006 229 10.3 5  7.0  77    0    0 287 -351  2
3906500 2972500 10 26 23  12.2 1006 221  9.1 6  7.1  78    0    0 297 -349  2
3906500 2972500 10 26 24  12.3 1006 220  8.9 7  7.1  79    0    0 306 -348  2
3906500 2972500 10 27  1  11.7 1007 223  8.9 6  7.1  81    0    0 304 -347  2
3906500 2972500 10 27  2  11.2 1007 223  8.0 5  7.1  84    0    0 291 -346  2
3906500 2972500 10 27  3  11.0 1007 230  8.2 5  7.1  85    0    0 283 -345  2
3906500 2972500 10 27  4  10.5 1007 224  8.2 6  7.1  87    0    0 286 -344  2
3906500 2972500 10 27  5  10.4 1008 217  8.0 7  7.0  89    0    0 295 -344  2
3906500 2972500 10 27  6   9.7 1008 218  6.9 6  6.9  89    0    0 296 -343  2
3906500 2972500 10 27  7   9.7 1008 233  7.0 7  6.8  90    0    0 295 -342  2
3906500 2972500 10 27  8   9.3 1008 226  6.3 7  6.8  91    1   16 301 -341  2
3906500 2972500 10 27  9   9.6 1009 207  6.1 6  6.8  91   24   81 297 -342  2
3906500 2972500 10 27 10  11.1 1009 238  6.1 7  7.0  89   14  107 300 -347  2
3906500 2972500 10 27 11  11.9 1010 243  6.0 7  7.3  86    4  131 308 -354  2
3906500 2972500 10 27 12  11.6 1010 239  5.7 7  7.4  85    0  120 307 -361  2
3906500 2972500 10 27 13  11.8 1011 252  5.0 8  7.3  84    0   74 310 -367  2
3906500 2972500 10 27 14  12.4 1011 232  4.5 8  7.4  84    0   83 317 -370  2
3906500 2972500 10 27 15  12.4 1011 242  4.4 6  7.5  83    2   99 308 -370  2
3906500 2972500 10 27 16  10.8 1011 234  4.8 8  7.5  88    0   36 305 -367  2
3906500 2972500 10 27 17  11.1 1011 244  1.4 7  7.6  93    0    7 308 -362  2
3906500 2972500 10 27 18  11.0 1012 238  1.6 7  7.7  94    0    0 304 -353  2
3906500 2972500 10 27 19  10.6 1012 230  2.0 7  7.8  96    0    0 305 -348  2
3906500 2972500 10 27 20  10.5 1012 277  2.6 7  7.7  96    0    0 306 -346  2
3906500 2972500 10 27 21  10.4 1013 188  1.4 6  7.5  95    0    0 302 -344  2
3906500 2972500 10 27 22  10.0 1013 209  1.6 5  7.3  94    0    0 295 -342  2
3906500 2972500 10 27 23  10.2 1013 212  2.0 4  7.2  94    0    0 286 -340  2
3906500 2972500 10 27 24   9.6 1013 244  2.0 7  7.1  93    0    0 298 -339  2
3906500 2972500 10 28  1   8.8 1013 184  1.4 6  6.8  94    0    0 308 -338  2
3906500 2972500 10 28  2   8.6 1013 194  1.8 4  6.7  95    0    0 293 -336  2
3906500 2972500 10 28  3   7.9 1013 191  2.1 7  6.6  97    0    0 299 -334  2
3906500 2972500 10 28  4   7.5 1012 169  1.7 8  6.5  99    0    0 319 -333  2
3906500 2972500 10 28  5   7.2 1012 152  1.6 6  6.3  99    0    0 314 -332  2
3906500 2972500 10 28  6   6.9 1012 203  1.8 6  6.1  98    0    0 303 -330  2
3906500 2972500 10 28  7   6.5 1012 158  1.7 6  5.9  97    0    0 302 -329  2
3906500 2972500 10 28  8   5.4 1012 128  1.9 5  5.6  97    0   10 292 -328  2
3906500 2972500 10 28  9   5.2 1012 115  2.4 3  5.5  98   56   27 271 -329  2
3906500 2972500 10 28 10   6.5 1012 124  2.3 6  5.7  99   91   40 275 -334  2
3906500 2972500 10 28 11   7.2 1012 129  2.9 7  6.1  99   21  108 296 -342  2
3906500 2972500 10 28 12   7.9 1012 107  2.9 7  6.4  99    0  113 305 -351  2
3906500 2972500 10 28 13   8.2 1011  82  3.9 7  6.7 100    0   93 308 -357  2
3906500 2972500 10 28 14   8.4 1011 102  3.5 8  6.8 100    0   73 315 -361  2
3906500 2972500 10 28 15   9.3 1010 109  3.8 8  6.9  97    0   77 325 -362  2
3906500 2972500 10 28 16  10.0 1010 108  3.9 7  6.9  92   35   46 323 -360  2
3906500 2972500 10 28 17   9.7 1009 117  4.1 7  7.0  92    7   16 317 -356  2
3906500 2972500 10 28 18   8.8 1008  92  3.9 7  6.8  94    0    0 312 -352  2
3906500 2972500 10 28 19   8.7 1008  83  4.4 7  6.7  94    0    0 307 -349  2
3906500 2972500 10 28 20   8.5 1008  91  4.9 7  6.5  93    0    0 304 -349  2
3906500 2972500 10 28 21   8.3 1008 100  5.3 7  6.4  93    0    0 301 -347  2
3906500 2972500 10 28 22   8.5 1007 100  5.9 6  6.4  92    0    0 294 -345  2
3906500 2972500 10 28 23   8.7 1007 111  6.4 6  6.3  90    0    0 289 -344  2
3906500 2972500 10 28 24   8.4 1006 103  7.0 7  6.2  89    0    0 298 -344  2
3906500 2972500 10 29  1   8.3 1006 102  6.8 7  6.1  88    0    0 307 -342  2
3906500 2972500 10 29  2   8.2 1005 102  7.7 7  6.0  88    0    0 310 -341  2
3906500 2972500 10 29  3   8.3 1004 109  7.5 7  6.0  87    0    0 314 -342  2
3906500 2972500 10 29  4   8.3 1003 118  7.4 8  6.0  87    0    0 324 -342  2
3906500 2972500 10 29  5   8.5 1003 111  7.9 8  6.0  87    0    0 332 -343  2
3906500 2972500 10 29  6   8.6 1002 112  7.4 7  6.1  87    0    0 330 -343  2
3906500 2972500 10 29  7   8.7 1002 120  7.5 8  6.2  88    0    0 333 -344  2
3906500 2972500 10 29  8   8.7 1002 119  7.0 8  6.3  89    0    3 341 -346  2
3906500 2972500 10 29  9   9.1 1002 131  6.1 8  6.5  91    0   10 345 -347  2
3906500 2972500 10 29 10   9.3 1002 128  6.8 8  6.7  91    0   27 348 -349  2
3906500 2972500 10 29 11   9.8 1002 129  6.0 8  6.9  92    0   43 349 -354  2
3906500 2972500 10 29 12  10.0 1002 136  5.2 8  7.0  92    0   41 349 -360  2
3906500 2972500 10 29 13  10.7 1002 131  5.2 8  7.2  91    0   82 352 -367  2
3906500 2972500 10 29 14  11.1 1002 129  5.1 7  7.4  90    0   93 349 -373  2
3906500 2972500 10 29 15  11.5 1001 148  4.8 5  7.5  89    2  101 336 -376  2
3906500 2972500 10 29 16  11.5 1001 139  3.6 7  7.6  89    0   36 339 -375  2
3906500 2972500 10 29 17  11.6 1001 139  3.0 8  7.7  89    0   10 353 -371  2
3906500 2972500 10 29 18  11.2 1001 127  3.3 8  7.6  89    0    0 358 -365  2
3906500 2972500 10 29 19  11.2 1001 127  3.3 8  7.6  91    0    0 355 -361  2
3906500 2972500 10 29 20  11.2 1002 127  3.4 8  7.7  92    0    0 355 -359  2
3906500 2972500 10 29 21  11.2 1002 123  3.7 8  7.8  92    0    0 354 -357  2
3906500 2972500 10 29 22  11.3 1002 119  3.5 8  7.8  92    0    0 354 -356  2
3906500 2972500 10 29 23  11.3 1002 100  3.0 8  7.8  92    0    0 353 -358  2
3906500 2972500 10 29 24  11.2 1002  97  3.1 7  7.8  92    0    0 346 -361  2
3906500 2972500 10 30  1  11.1 1002  92  3.6 6  7.8  93    0    0 330 -363  2
3906500 2972500 10 30  2  11.1 1002  91  4.0 6  7.7  93    0    0 320 -365  2
3906500 2972500 10 30  3  11.2 1001 106  4.2 6  7.7  92    0    0 318 -365  2
3906500 2972500 10 30  4  11.1 1001  94  4.0 8  7.7  92    0    0 336 -365  2
3906500 2972500 10 30  5  10.7 1001 102  4.1 7  7.7  93    0    0 343 -365  2
3906500 2972500 10 30  6  10.3 1001  86  4.6 6  7.6  94    0    0 328 -365  2
3906500 2972500 10 30  7   9.9 1001  84  4.2 7  7.4  95    0    0 330 -366  2
3906500 2972500 10 30  8   9.4 1001  77  4.1 7  7.3  96    0   11 335 -365  2
3906500 2972500 10 30  9   9.9 1001  93  4.8 6  7.2  95   12   69 331 -365  2
3906500 2972500 10 30 10  10.8 1001 108  4.6 6  7.4  93    5   95 328 -366  2
3906500 2972500 10 30 11  11.0 1001 105  4.2 7  7.6  92    0   74 337 -367  2
3906500 2972500 10 30 12  11.0 1002 101  3.5 8  7.6  91    0   42 350 -368  2
3906500 2972500 10 30 13  11.3 1002 118  3.0 8  7.7  92    0   60 354 -373  2
3906500 2972500 10 30 14  11.4 1001 119  3.1 7  7.8  92    0   49 349 -379  2
3906500 2972500 10 30 15  11.4 1002 121  3.2 7  8.0  94    0   44 344 -384  2
3906500 2972500 10 30 16  11.5 1002 121  3.6 8  8.2  96    0   18 345 -384  2
3906500 2972500 10 30 17  11.5 1001 116  3.6 7  8.2  96    0    8 340 -379  2
3906500 2972500 10 30 18  11.5 1001 121  2.6 8  8.3  96    0    0 335 -372  2
3906500 2972500 10 30 19  11.6 1002  95  2.7 8  8.3  97    0    0 336 -366  2
3906500 2972500 10 30 20  11.3 1002 113  2.9 8  8.3  97    0    0 332 -364  2
3906500 2972500 10 30 21  10.8 1002 102  2.7 8  8.2  98    0    0 330 -361  2
3906500 2972500 10 30 22  10.8 1002 105  3.2 8  8.1  99    0    0 328 -358  2
3906500 2972500 10 30 23  10.6 1002 108  3.6 7  8.1  99    0    0 321 -356  2
3906500 2972500 10 30 24  10.4 1002  94  3.8 7  8.0 100    0    0 315 -354  2
3906500 2972500 10 31  1  10.3 1002  92  2.9 7  7.9 100    0    0 313 -353  2
3906500 2972500 10 31  2  10.1 1002 110  2.8 7  7.9 100    0    0 313 -352  2
3906500 2972500 10 31  3   9.8 1002 128  3.2 7  7.7 100    0    0 313 -352  2
3906500 2972500 10 31  4   9.6 1002 126  2.5 7  7.6 100    0    0 313 -352  2
3906500 2972500 10 31  5   9.6 1002 143  1.8 8  7.5 100    0    0 317 -351  2
3906500 2972500 10 31  6   9.7 1002  69  1.9 8  7.6 100    0    0 319 -349  2
3906500 2972500 10 31  7   9.8 1003  87  1.9 7  7.6 100    0    0 315 -349  2
3906500 2972500 10 31  8   9.7 1003  59  2.0 7  7.6 100    0    5 310 -348  2
3906500 2972500 10 31  9   9.8 1003  77  2.1 7  7.6 100    7   54 311 -349  2
3906500 2972500 10 31 10  10.1 1004 280  1.8 8  7.7 100    0   68 316 -354  2
3906500 2972500 10 31 11  10.6 1004 222  2.0 7  7.9 100    0   60 319 -361  2
3906500 2972500 10 31 12  10.8 1005 310  2.0 8  8.0  98    0   70 323 -368  2
3906500 2972500 10 31 13  11.0 1005 330  3.3 8  7.9  96    0   46 328 -373  2
3906500 2972500 10 31 14  10.8 1006 334  3.0 7  7.8  95    0   49 326 -376  2
3906500 2972500 10 31 15  11.0 1006 312  2.9 8  7.9  97    0   42 326 -376  2
3906500 2972500 10 31 16  11.3 1007 319  2.4 7  8.0  96    0   41 326 -374  2
3906500 2972500 10 31 17  11.3 1007 309  2.2 6  8.0  95    0   13 319 -369  2
3906500 2972500 10 31 18  11.3 1008 270  2.3 7  8.0  96    0    0 319 -363  2
3906500 2972500 10 31 19  11.3 1009 268  2.8 7  8.1  97    0    0 323 -359  2
3906500 2972500 10 31 20  11.3 1010 262  2.8 8  8.2  97    0    0 324 -357  2
3906500 2972500 10 31 21  11.4 1010 287  3.2 8  8.3  99    0    0 324 -356  2
3906500 2972500 10 31 22  11.4 1011 291  3.1 8  8.5 100    0    0 322 -355  2
3906500 2972500 10 31 23  11.3 1012 286  3.3 8  8.4 100    0    0 317 -354  2
3906500 2972500 10 31 24  11.1 1013 350  2.9 7  8.2  99    0    0 310 -353  2
3906500 2972500 11  1  1  10.9 1013 318  2.5 6  7.9  96    0    0 300 -351  2
3906500 2972500 11  1  2  10.9 1014 288  2.8 6  7.8  95    0    0 297 -350  2
3906500 2972500 11  1  3  11.0 1014 277  3.2 7  7.8  96    0    0 300 -349  2
3906500 2972500 11  1  4  10.9 1015 341  3.3 8  7.9  96    0    0 307 -348  2
3906500 2972500 11  1  5  11.0 1015 333  3.7 8  7.8  96    0    0 312 -347  2
3906500 2972500 11  1  6  10.4 1016 354  3.4 8  7.7  95    0    0 313 -347  2
3906500 2972500 11  1  7  10.4 1016 354  4.3 8  7.4  94    0    0 314 -347  2
3906500 2972500 11  1  8  10.2 1017   6  4.0 7  7.2  93    0    4 311 -346  2
3906500 2972500 11  1  9  10.3 1018   2  3.0 7  7.0  91    4   48 310 -346  2
3906500 2972500 11  1 10  10.5 1019 355  3.1 7  7.1  90    2   81 314 -350  2
3906500 2972500 11  1 11  10.5 1019   1  3.3 8  7.1  90    0   84 321 -357  2
3906500 2972500 11  1 12  10.7 1020 342  4.6 7  7.0  88    4  125 326 -366  2
3906500 2972500 11  1 13  10.8 1020 350  4.9 7  6.9  87   12  130 326 -372  2
3906500 2972500 11  1 14  10.7 1020   5  4.8 6  6.8  85    4  110 324 -376  2
3906500 2972500 11  1 15  10.7 1020 344  4.0 6  6.8  85    2   85 319 -377  2
3906500 2972500 11  1 16  10.9 1021 351  3.5 6  6.6  82    7   53 318 -374  2
3906500 2972500 11  1 17  11.1 1021  16  2.7 4  6.3  77    2   17 305 -368  2
3906500 2972500 11  1 18  10.1 1021  16  2.5 5  5.9  75    0    0 296 -361  2
3906500 2972500 11  1 19   9.0 1022  78  1.7 4  5.6  76    0    0 292 -357  2
3906500 2972500 11  1 20   8.8 1023 121  1.6 3  5.5  79    0    0 278 -355  2
3906500 2972500 11  1 21   8.8 1023 104  2.4 5  5.5  79    0    0 284 -353  2
3906500 2972500 11  1 22   8.7 1023 129  1.7 5  5.5  79    0    0 296 -353  2
3906500 2972500 11  1 23   8.8 1023 181  1.8 5  5.4  78    0    0 297 -354  2
3906500 2972500 11  1 24   8.7 1023 330  1.7 6  5.6  80    0    0 303 -356  2
3906500 2972500 11  2  1   8.6 1024  43  1.4 5  5.5  80    0    0 297 -358  2
3906500 2972500 11  2  2   8.1 1024  13  1.9 4  5.5  81    0    0 289 -358  2
3906500 2972500 11  2  3   7.3 1024 180  1.2 3  5.4  84    0    0 272 -358  2
3906500 2972500 11  2  4   6.3 1024 184  1.9 3  5.3  87    0    0 262 -358  2
3906500 2972500 11  2  5   7.1 1024 193  1.2 4  5.4  89    0    0 270 -358  2
3906500 2972500 11  2  6   7.5 1024 166  1.7 6  5.5  88    0    0 293 -358  2
3906500 2972500 11  2  7   7.8 1024 177  2.1 7  5.7  88    0    0 315 -358  2
3906500 2972500 11  2  8   8.1 1024 183  1.7 7  5.7  87    0    0 325 -358  2
3906500 2972500 11  2  9   8.6 1024 182  2.4 6  5.7  84    1   43 320 -358  2
3906500 2972500 11  2 10   9.5 1024 281  1.6 6  5.8  81   46  116 315 -360  2
3906500 2972500 11  2 11  10.1 1024 327  1.6 5  5.8  78   80  162 308 -363  2
3906500 2972500 11  2 12  10.6 1025 351  1.2 7  5.8  75   13  154 311 -365  2
3906500 2972500 11  2 13  10.7 1025  89  1.4 6  5.8  74   23  161 315 -367  2
3906500 2972500 11  2 14  10.6 1025  54  1.8 7  5.9  75    2  108 311 -368  2
3906500 2972500 11  2 15  10.5 1024  45  2.1 6  6.0  76    3   87 310 -368  2
3906500 2972500 11  2 16  10.2 1024  30  2.2 7  6.0  78    5   56 311 -366  2
3906500 2972500 11  2 17   9.7 1023  69  2.3 7  6.1  80    1   13 318 -362  2
3906500 2972500 11  2 18   9.5 1023  66  2.2 8  6.1  82    0    0 324 -357  2
3906500 2972500 11  2 19   9.1 1023  64  2.2 8  6.1  85    0    0 329 -353  2
3906500 2972500 11  2 20   8.6 1024  72  2.4 8  6.1  87    0    0 329 -351  2
3906500 2972500 11  2 21   8.2 1024  79  2.5 7  6.1  90    0    0 322 -349  2
3906500 2972500 11  2 22   8.1 1024  81  2.6 7  6.1  92    0    0 310 -348  2
3906500 2972500 11  2 23   8.3 1024 110  3.9 6  6.2  91    0    0 305 -346  2
3906500 2972500 11  2 24   8.8 1024 138  5.6 6  6.3  91    0    0 311 -345  2
3906500 2972500 11  3  1   9.4 1019 178  7.7 6  6.5  90    0    0 322 -357  2
3906500 2972500 11  3  2  10.1 1019 210  9.3 6  6.7  89    0    0 317 -357  2
3906500 2972500 11  3  3  10.8 1018 238 10.4 6  7.0  88    0    0 328 -359  2
3906500 2972500 11  3  4  11.3 1017 238 10.3 7  7.2  88    0    0 347 -362  2
3906500 2972500 11  3  5  11.5 1017 240 10.6 7  7.3  88    0    0 352 -365  2
3906500 2972500 11  3  6  12.1 1016 240 10.4 7  7.7  88    0    0 355 -367  2
3906500 2972500 11  3  7  12.4 1016 240 11.1 8  7.9  88    0    0 363 -370  2
3906500 2972500 11  3  8  12.5 1016 248 10.9 8  7.9  88    0    0 369 -372  2
3906500 2972500 11  3  9  12.5 1016 248 11.2 8  7.9  87    0    7 370 -374  2
3906500 2972500 11  3 10  12.7 1016 249 11.5 8  8.0  88    0   23 370 -375  2
3906500 2972500 11  3 11  13.0 1016 250 11.1 7  8.3  89    0   67 366 -376  2
3906500 2972500 11  3 12  13.3 1016 250 10.8 8  8.5  90    0   46 366 -377  2
3906500 2972500 11  3 13  13.6 1016 249 10.7 8  8.7  90    0   39 370 -377  2
3906500 2972500 11  3 14  13.8 1016 249 10.1 8  8.8  90    0   33 370 -378  2
3906500 2972500 11  3 15  14.0 1016 250 10.5 7  8.9  90    0   41 365 -378  2
3906500 2972500 11  3 16  14.0 1016 250  9.6 8  8.9  89    0   25 365 -378  2
3906500 2972500 11  3 17  13.7 1016 241  8.9 8  8.7  88    0    3 368 -379  2
3906500 2972500 11  3 18  13.5 1016 250  9.5 8  8.6  89    0    0 368 -379  2
3906500 2972500 11  3 19  13.8 1015 250 10.2 8  8.7  89    0    0 368 -380  2
3906500 2972500 11  3 20  14.1 1016 250  9.5 8  8.7  87    0    0 370 -380  2
3906500 2972500 11  3 21  14.3 1016 250  9.4 8  8.7  86    0    0 372 -381  2
3906500 2972500 11  3 22  14.3 1016 250  9.1 8  8.7  86    0    0 373 -381  2
3906500 2972500 11  3 23  14.4 1016 251  8.9 8  8.8  86    0    0 374 -382  2
3906500 2972500 11  3 24  14.5 1016 251  8.6 8  8.8  86    0    0 374 -382  2
3906500 2972500 11  4  1  14.5 1016 250  8.5 8  8.8  86    0    0 376 -382  2
3906500 2972500 11  4  2  14.4 1015 249  8.7 8  8.9  86    0    0 376 -381  2
3906500 2972500 11  4  3  14.5 1015 248  8.9 8  8.8  86    0    0 375 -381  2
3906500 2972500 11  4  4  14.4 1015 247  7.8 8  8.7  85    0    0 376 -381  2
3906500 2972500 11  4  5  14.4 1014 246  8.1 8  8.6  84    0    0 376 -380  2
3906500 2972500 11  4  6  13.7 1014 239  8.8 7  8.5  85    0    0 372 -379  2
3906500 2972500 11  4  7  14.2 1013 252  9.4 8  8.6  86    0    0 371 -378  2
3906500 2972500 11  4  8  14.0 1013 237  9.4 8  8.8  88    0    1 378 -378  2
3906500 2972500 11  4  9  13.6 1013 233  9.2 8  9.0  92    1   39 378 -379  2
3906500 2972500 11  4 10  13.4 1013 237 10.5 8  9.1  94    0   35 378 -379  2
3906500 2972500 11  4 11  13.3 1013 229 10.0 8  9.2  96    0   26 377 -380  2
3906500 2972500 11  4 12  13.4 1013 240 10.2 8  9.2  96    0   30 377 -381  2
3906500 2972500 11  4 13  13.7 1013 230 10.9 8  9.2  95    0   30 377 -382  2
3906500 2972500 11  4 14  13.8 1012 240  8.9 8  9.1  93    0   27 378 -383  2
3906500 2972500 11  4 15  13.5 1011 237 10.6 8  9.1  93    0   25 379 -384  2
3906500 2972500 11  4 16  13.4 1011 234  9.7 8  9.2  95    0   13 379 -385  2
3906500 2972500 11  4 17  13.4 1011 237 10.8 7  9.1  95    0    3 374 -385  2
3906500 2972500 11  4 18  13.7 1011 238 10.5 8  9.1  93    0    0 374 -384  2
3906500 2972500 11  4 19  13.8 1011 235 10.3 7  8.9  91    0    0 373 -384  2
3906500 2972500 11  4 20  13.6 1011 228  9.0 7  8.6  87    0    0 367 -384  2
3906500 2972500 11  4 21  13.4 1011 230 10.7 8  8.3  85    0    0 371 -383  2
3906500 2972500 11  4 22  13.6 1011 234  9.8 8  8.2  84    0    0 375 -381  2
3906500 2972500 11  4 23  13.6 1011 238  7.3 8  8.2  84    0    0 376 -380  2
3906500 2972500 11  4 24  13.7 1011 238  8.0 7  8.2  84    0    0 368 -379  2
3906500 2972500 11  5  1  13.6 1011 238  7.6 7  8.2  83    0    0 360 -379  2
3906500 2972500 11  5  2  13.5 1010 248  8.1 7  8.1  83    0    0 357 -379  2
3906500 2972500 11  5  3  13.3 1010 221  7.7 7  8.0  83    0    0 355 -378  2
3906500 2972500 11  5  4  13.2 1010 232  8.7 7  8.0  84    0    0 352 -380  2
3906500 2972500 11  5  5  12.9 1009 230  8.1 6  7.9  84    0    0 347 -382  2
3906500 2972500 11  5  6  12.7 1009 220  7.1 6  7.8  84    0    0 342 -382  2
3906500 2972500 11  5  7  12.6 1008 220  7.5 6  7.8  84    0    0 339 -382  2
3906500 2972500 11  5  8  13.0 1008 211  7.3 7  8.2  88    0    0 341 -381  2
3906500 2972500 11  5  9  13.2 1007 201  8.3 8  8.8  92    0    6 345 -380  2
3906500 2972500 11  5 10  13.6 1006 201  9.8 8  8.7  90    0   56 344 -379  2
3906500 2972500 11  5 11  14.2 1006 209 10.1 7  8.4  84    0   66 339 -378  2
3906500 2972500 11  5 12  13.1 1005 193  9.4 7  8.4  85    0   50 332 -379  2
3906500 2972500 11  5 13  13.4 1004 209 10.5 7  8.4  87    0   64 329 -380  2
3906500 2972500 11  5 14  13.5 1003 209  9.6 7  8.2  84    0   44 327 -380  2
3906500 2972500 11  5 15  13.8 1003 200  9.9 7  8.1  82    0   31 328 -380  2
3906500 2972500 11  5 16  13.4 1002 199 10.1 6  7.9  80    0   23 325 -379  2
3906500 2972500 11  5 17  13.1 1001 199  9.8 7  7.9  82    0   11 325 -377  2
3906500 2972500 11  5 18  13.0 1001 199  9.4 8  8.0  84    0    0 332 -375  2
3906500 2972500 11  5 19  13.1 1001 199 10.3 8  8.0  84    0    0 337 -374  2
3906500 2972500 11  5 20  12.9 1000 209 10.5 8  8.1  85    0    0 341 -373  2
3906500 2972500 11  5 21  12.6 1000 197 10.7 8  8.1  87    0    0 343 -373  2
3906500 2972500 11  5 22  12.4  999 208  8.9 8  8.0  87    0    0 344 -372  2
3906500 2972500 11  5 23  12.5  999 207  8.6 8  7.9  86    0    0 345 -371  2
3906500 2972500 11  5 24  12.5  998 201  8.2 8  7.8  85    0    0 346 -370  2
3906500 2972500 11  6  1  12.4  998 202  8.1 8  7.7  84    0    0 349 -370  2
3906500 2972500 11  6  2  12.1  997 208  9.2 8  7.6  84    0    0 350 -369  2
3906500 2972500 11  6  3  11.6  996 226  9.5 8  7.6  86    0    0 350 -368  2
3906500 2972500 11  6  4  10.8  996 201  7.2 6  7.3  87    0    0 337 -365  2
3906500 2972500 11  6  5  10.6  996 193  7.5 4  6.9  84    0    0 312 -360  2
3906500 2972500 11  6  6  11.0  995 210  9.0 4  7.0  85    0    0 300 -357  2
3906500 2972500 11  6  7  11.1  995 203  9.2 6  7.1  85    0    0 311 -355  2
3906500 2972500 11  6  8  10.9  995 218 10.9 5  6.8  81    0    0 316 -352  2
3906500 2972500 11  6  9  11.2  995 211 11.7 5  6.4  76   17   34 310 -350  2
3906500 2972500 11  6 10  11.0  995 228 10.5 7  6.4  76   14   72 321 -349  2
3906500 2972500 11  6 11  11.5  995 228 11.2 5  6.3  75   26  100 321 -348  2
3906500 2972500 11  6 12  10.9  995 230 14.8 7  6.2  74    0   57 319 -347  2
3906500 2972500 11  6 13  10.3  995 231 14.2 7  6.4  79    0   66 328 -345  2
3906500 2972500 11  6 14  10.0  996 254 13.7 7  6.7  85    0   58 325 -347  2
3906500 2972500 11  6 15  10.4  997 237 13.2 8  6.7  85    0   31 328 -349  2
3906500 2972500 11  6 16  10.1  998 259 14.7 7  6.6  84    0   24 326 -351  2
3906500 2972500 11  6 17   9.9  999 262 12.3 6  6.7  86    0   10 316 -350  2
3906500 2972500 11  6 18   9.8 1001 277 16.1 5  6.3  82    0    0 305 -347  2
3906500 2972500 11  6 19   9.5 1003 280 11.3 4  5.4  72    0    0 291 -345  2
3906500 2972500 11  6 20   9.3 1005 276 10.9 3  5.0  68    0    0 279 -343  2
3906500 2972500 11  6 21   8.8 1007 272 10.1 2  5.0  69    0    0 269 -343  2
